year,SBA Physical Declaration Number,SBA EIDL Declaration Number,FEMA Disaster Number,SBA Disaster Number,Damaged Property City Name,Damaged Property Zip Code,Damaged Property County/Parish Name,Damaged Property State Code,Total Verified Loss,Verified Loss Real Estate,Verified Loss Content,Total Approved Loan Amount,Approved Amount Real Estate,Approved Amount Content,Approved Amount EIDL
2018,15352.0,15353,4344.0,CA-00279,Marysville,95901,YUBA,CA,726086,720286,5800,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,NAPA,94558,NAPA,CA,4247196,3630162,617034,1013300,113300.0,87800.0,812200.0
2018,15352.0,15353,4344.0,CA-00279,NAPA,94559,NAPA,CA,190749,173149,17600,345900,163000.0,17600.0,165300.0
2018,15352.0,15353,4344.0,CA-00279,Napa,94558,NAPA,CA,2017171,1544271,472900,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,NEVADA CITY,95959,NEVADA,CA,0,0,0,22700,0.0,0.0,22700.0
2018,15352.0,15353,4344.0,CA-00279,NOVATO,94949,MARIN,CA,0,0,0,56600,0.0,0.0,56600.0
2018,15352.0,15353,4344.0,CA-00279,ORANGE,92869,ORANGE,CA,15095,3100,11995,40100,3100.0,12000.0,25000.0
2018,15352.0,15353,4344.0,CA-00279,PETALUMA,94952,SONOMA,CA,0,0,0,20000,0.0,0.0,20000.0
2018,15352.0,15353,4344.0,CA-00279,PETALUMA,94954,SONOMA,CA,20900,0,20900,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,REDWOOD VALLEY,95470,MENDOCINO,CA,16920155,11437070,5483085,385900,261600.0,26900.0,97400.0
2018,15352.0,15353,4344.0,CA-00279,Redwood Valley,95470,MENDOCINO,CA,37270596,12120131,25150465,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,ROHNERT PARK,94928,SONOMA,CA,0,0,0,216400,0.0,0.0,216400.0
2018,15352.0,15353,4344.0,CA-00279,SAINT HELENA,94574,NAPA,CA,48669,22669,26000,69300,0.0,0.0,69300.0
2018,15352.0,15353,4344.0,CA-00279,SAINT HELENA,94574,SONOMA,CA,11500,0,11500,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,SANTA ROSA,95401,SONOMA,CA,130581,52576,78005,818300,51300.0,15200.0,751800.0
2018,15352.0,15353,4344.0,CA-00279,SANTA ROSA,95403,SONOMA,CA,39484632,34945240,4539392,10978800,7489800.0,1901100.0,1587900.0
2018,15352.0,15353,4344.0,CA-00279,SANTA ROSA,95404,SONOMA,CA,34639675,30379684,4259991,6105800,3610300.0,1403900.0,1091600.0
2018,15352.0,15353,4344.0,CA-00279,SANTA ROSA,95405,SONOMA,CA,0,0,0,88500,0.0,0.0,88500.0
2018,15352.0,15353,4344.0,CA-00279,SANTA ROSA,95407,SONOMA,CA,13764,13764,0,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,SANTA ROSA,95409,SONOMA,CA,890663,805353,85310,735700,271600.0,11600.0,452500.0
2018,15352.0,15353,4344.0,CA-00279,Santa Rosa,95403,SONOMA,CA,1337632,1217117,120515,476300,473700.0,2600.0,0.0
2018,15352.0,15353,4344.0,CA-00279,Santa Rosa,95404,SONOMA,CA,384938272,353661772,31276500,3880300,3035900.0,181000.0,663400.0
2018,15352.0,15353,4344.0,CA-00279,SEBASTOPOL,95472,SONOMA,CA,315596,303076,12520,160000,0.0,0.0,160000.0
2018,15352.0,15353,4344.0,CA-00279,SONOMA,95476,NAPA,CA,1,1,0,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,SONOMA,95476,SONOMA,CA,1632037,1483890,148147,1142000,0.0,10400.0,1131600.0
2018,15352.0,15353,4344.0,CA-00279,Sonoma,95476,SONOMA,CA,27694,0,27694,227600,0.0,19000.0,208600.0
2018,15352.0,15353,4344.0,CA-00279,WILLITS,95490,MENDOCINO,CA,1,1,0,0,0.0,0.0,0.0
2018,15352.0,15353,4344.0,CA-00279,WINDSOR,95492,SONOMA,CA,0,0,0,94400,0.0,0.0,94400.0
2018,15352.0,15353,4344.0,CA-00279,YOUNTVILLE,94599,NAPA,CA,0,0,0,225000,0.0,0.0,225000.0
2018,15374.0,15375,4339.0,PR-00032,ADJUNTAS,601,ADJUNTAS,PR,50869,36945,13924,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,AGUAS BUENAS,703,AGUAS BUENAS,PR,70034,70034,0,45000,5000.0,0.0,40000.0
2018,15374.0,15375,4339.0,PR-00032,BARCELONETA,617,BARCELONETA,PR,54867,53567,1300,54900,53600.0,1300.0,0.0
2018,15374.0,15375,4339.0,PR-00032,BAYAMON,961,BAYAMON,PR,312461,245126,67335,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,Bayamon,961,BAYAMON,PR,2187227,1715882,471345,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,CAGUAS,727,CAGUAS,PR,527086,494011,33075,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,Caguas,727,CAGUAS,PR,527086,494011,33075,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,CANOVANAS,729,CANOVANAS,PR,158449,141214,17235,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,Canovanas,729,CANOVANAS,PR,316898,282428,34470,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,JAYUYA,664,JAYUYA,PR,69002,55377,13625,89100,55400.0,13700.0,20000.0
2018,15374.0,15375,4339.0,PR-00032,PONCE,730,PONCE,PR,38258,26556,11702,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,Ponce,730,PONCE,PR,38258,26556,11702,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,SAN ANTONIO,690,ANASCO,PR,158449,141214,17235,0,0.0,0.0,0.0
2018,15374.0,15375,4339.0,PR-00032,SAN JUAN,926,SAN JUAN,PR,0,0,0,100000,0.0,0.0,100000.0
2018,15376.0,15377,4347.0,KS-00104,LEAWOOD,66206,JOHNSON,KS,48665,38665,10000,0,0.0,0.0,0.0
2018,15380.0,15381,,IL-00049,CHICAGO,60628,COOK,IL,12720,12720,0,0,0.0,0.0,0.0
2018,15380.0,15381,,IL-00049,ROUND LAKE BEACH,60073,LAKE,IL,25940,25940,0,0,0.0,0.0,0.0
2018,15380.0,15381,,IL-00049,WAUCONDA,60084,LAKE,IL,46286,45186,1100,0,0.0,0.0,0.0
2018,15393.0,15394,,NC-00096,BOONE,28607,WATAUGA,NC,19350,19350,0,0,0.0,0.0,0.0
2018,15393.0,15394,,NC-00096,WEST JEFFERSON,28694,ASHE,NC,180304,116411,63893,0,0.0,0.0,0.0
2018,15393.0,15394,,NC-00096,WILKESBORO,28697,WILKES,NC,105288,103888,1400,29900,29900.0,0.0,0.0
2018,15418.0,15419,,LA-00079,HACKBERRY,70645,CAMERON,LA,0,0,0,25000,0.0,0.0,25000.0
2018,15418.0,15419,,LA-00079,LAKE CHARLES,70601,CALCASIEU,LA,36995,36995,0,37000,37000.0,0.0,0.0
2018,15418.0,15419,,LA-00079,LAKE CHARLES,70615,CALCASIEU,LA,291457,270165,21292,118100,104400.0,12600.0,1100.0
2018,15418.0,15419,,LA-00079,ORANGE,77630,ORANGE,TX,264193,209108,55085,0,0.0,0.0,0.0
2018,15418.0,15419,,LA-00079,ORANGE,77632,ORANGE,TX,70425,69025,1400,0,0.0,0.0,0.0
2018,15418.0,15419,,LA-00079,WESTLAKE,70669,CALCASIEU,LA,104282,88722,15560,79300,60500.0,15600.0,3200.0
2018,15423.0,15424,,NY-00180,COHOES,12047,ALBANY,NY,541500,538040,3460,48200,43000.0,0.0,5200.0
2018,15425.0,15426,4353.0,CA-00283,OJAI,93023,VENTURA,CA,7644274,6105126,1539148,0,0.0,0.0,0.0
2018,15425.0,15426,4353.0,CA-00283,Ojai,93023,VENTURA,CA,22932822,18315378,4617444,0,0.0,0.0,0.0
2018,15434.0,15435,,WA-00069,AUBURN,98002,KING,WA,527500,165635,361865,155100,0.0,66200.0,88900.0
2018,15438.0,15439,4353.0,CA-00282,BONSALL,92003,SAN DIEGO,CA,881417,777515,103902,294500,136300.0,99000.0,59200.0
2018,15438.0,15439,4353.0,CA-00282,CARPINTERIA,93013,SANTA BARBARA,CA,59774,9924,49850,570900,10000.0,2700.0,558200.0
2018,15438.0,15439,4353.0,CA-00282,FALLBROOK,92028,SAN DIEGO,CA,2142365,2092040,50325,707200,695500.0,5300.0,6400.0
2018,15438.0,15439,4353.0,CA-00282,GOLETA,93117,SANTA BARBARA,CA,0,0,0,326500,0.0,0.0,326500.0
2018,15438.0,15439,4353.0,CA-00282,MONTECITO,93108,SANTA BARBARA,CA,6919482,5936664,982818,1142200,110700.0,16900.0,1014600.0
2018,15438.0,15439,4353.0,CA-00282,Montecito,93108,SANTA BARBARA,CA,70967694,57785726,13181968,110700,110700.0,0.0,0.0
2018,15438.0,15439,4353.0,CA-00282,MONTECITO,93108,VENTURA,CA,25917,0,25917,0,0.0,0.0,0.0
2018,15438.0,15439,4353.0,CA-00282,OJAI,93023,VENTURA,CA,3445360,2971643,473717,508800,60700.0,133900.0,314200.0
2018,15438.0,15439,4353.0,CA-00282,Ojai,93023,VENTURA,CA,7216791,6836291,380500,25000,21700.0,3300.0,0.0
2018,15438.0,15439,4353.0,CA-00282,OXNARD,93030,VENTURA,CA,0,0,0,25000,0.0,0.0,25000.0
2018,15438.0,15439,4353.0,CA-00282,OXNARD,93035,VENTURA,CA,0,0,0,125000,0.0,0.0,125000.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93101,SANTA BARBARA,CA,214599,66651,147948,1449000,1900.0,16500.0,1430600.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93103,SANTA BARBARA,CA,7500,0,7500,249800,0.0,0.0,249800.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93105,SANTA BARBARA,CA,4000,0,4000,243000,0.0,0.0,243000.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93108,SANTA BARBARA,CA,2453297,2242197,211100,1469000,233600.0,50900.0,1184500.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93109,SANTA BARBARA,CA,0,0,0,29200,0.0,0.0,29200.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93110,SANTA BARBARA,CA,0,0,0,25000,0.0,0.0,25000.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93111,SANTA BARBARA,CA,0,0,0,65000,0.0,0.0,65000.0
2018,15438.0,15439,4353.0,CA-00282,SANTA BARBARA,93150,SANTA BARBARA,CA,0,0,0,25000,0.0,0.0,25000.0
2018,15438.0,15439,4353.0,CA-00282,Santa Barbara,93101,SANTA BARBARA,CA,175362,43914,131448,0,0.0,0.0,0.0
2018,15438.0,15439,4353.0,CA-00282,Santa Barbara,93108,SANTA BARBARA,CA,4599803,4492303,107500,0,0.0,0.0,0.0
2018,15438.0,15439,4353.0,CA-00282,SANTA PAULA,93060,VENTURA,CA,2367096,1365568,1001528,1210700,632000.0,539500.0,39200.0
2018,15438.0,15439,4353.0,CA-00282,Santa Paula,93060,VENTURA,CA,19270146,12258066,7012080,11829600,6034800.0,5780400.0,14400.0
2018,15438.0,15439,4353.0,CA-00282,SOLVANG,93463,SANTA BARBARA,CA,3000,0,3000,213300,0.0,3000.0,210300.0
2018,15438.0,15439,4353.0,CA-00282,SUMMERLAND,93067,SANTA BARBARA,CA,700,0,700,0,0.0,0.0,0.0
2018,15438.0,15439,4353.0,CA-00282,SUN VALLEY,91352,LOS ANGELES,CA,129340,119340,10000,0,0.0,0.0,0.0
2018,15438.0,15439,4353.0,CA-00282,SYLMAR,91342,LOS ANGELES,CA,2351002,1876104,474898,65300,61600.0,3700.0,0.0
2018,15438.0,15439,4353.0,CA-00282,Sylmar,91342,LOS ANGELES,CA,10917180,8561440,2355740,0,0.0,0.0,0.0
2018,15438.0,15439,4353.0,CA-00282,VAN NUYS,91401,LOS ANGELES,CA,0,0,0,3000,0.0,0.0,3000.0
2018,15438.0,15439,4353.0,CA-00282,VENTURA,93001,VENTURA,CA,5515914,5201604,314310,1741300,1302100.0,97100.0,342100.0
2018,15438.0,15439,4353.0,CA-00282,VENTURA,93003,VENTURA,CA,4390909,4070191,320718,1938700,1201400.0,74100.0,663200.0
2018,15438.0,15439,4353.0,CA-00282,VENTURA,93004,VENTURA,CA,0,0,0,167000,0.0,0.0,167000.0
2018,15438.0,15439,4353.0,CA-00282,Ventura,93001,VENTURA,CA,2334760,1986735,348025,1000000,0.0,0.0,1000000.0
2018,15438.0,15439,4353.0,CA-00282,WARNER SPRINGS,92086,SAN DIEGO,CA,42270,0,42270,0,0.0,0.0,0.0
2018,15442.0,15443,,NY-00176,HOOSICK FALLS,12090,RENSSELAER,NY,113021,40071,72950,113100,40100.0,73000.0,0.0
2018,15446.0,15447,4357.0,AS-00007,Pago Pago,96799,HAWAII,AS,3342142,3249323,92819,0,0.0,0.0,0.0
2018,15446.0,15447,4357.0,AS-00007,PAGO PAGO,96799,TERRITORY OF AMERICAN SAMOA,AS,11293911,10155075,1138836,2262800,1472400.0,302700.0,487700.0
2018,15446.0,15447,4357.0,AS-00007,Pago Pago,96799,TERRITORY OF AMERICAN SAMOA,AS,14964529,14324182,640347,2097400,1424400.0,178800.0,494200.0
2018,15460.0,15461,,PA-00083,UNIONTOWN,15401,FAYETTE,PA,911716,864802,46914,86400,39400.0,47000.0,0.0
2018,15468.0,15469,,MI-00064,KALAMAZOO,49001,KALAMAZOO,MI,27522,8476,19046,0,0.0,0.0,0.0
2018,15468.0,15469,,MI-00064,Kalamazoo,49001,KALAMAZOO,MI,27522,8476,19046,0,0.0,0.0,0.0
2018,15468.0,15469,,MI-00064,LANSING,48912,INGHAM,MI,14351,6302,8049,14400,6300.0,8100.0,0.0
2018,15468.0,15469,,MI-00064,NILES,49120,BERRIEN,MI,392916,389616,3300,461800,389700.0,3300.0,68800.0
2018,15483.0,15484,,AL-00086,ALBERTVILLE,35950,MARSHALL,AL,673690,673690,0,0,0.0,0.0,0.0
2018,15483.0,15484,,AL-00086,BOAZ,35957,MARSHALL,AL,1010535,1010535,0,0,0.0,0.0,0.0
2018,15483.0,15484,,AL-00086,DECATUR,35601,MORGAN,AL,1005776,684282,321494,593000,271500.0,321500.0,0.0
2018,15483.0,15484,,AL-00086,DECATUR,35603,MORGAN,AL,11588,0,11588,0,0.0,0.0,0.0
2018,15483.0,15484,,AL-00086,HUNTSVILLE,35805,MADISON,AL,14812,14812,0,14900,14900.0,0.0,0.0
2018,15483.0,15484,,AL-00086,HUNTSVILLE,35806,MADISON,AL,819903,819903,0,272300,272300.0,0.0,0.0
2018,15483.0,15484,,AL-00086,TOWN CREEK,35672,LAWRENCE,AL,16505,15205,1300,28600,15300.0,1300.0,12000.0
2018,15485.0,15486,4358.0,KY-00067,EVARTS,40828,HARLAN,KY,38878,38878,0,0,0.0,0.0,0.0
2018,15495.0,15496,4360.0,OH-00054,MINGO JUNCTION,43938,JEFFERSON,OH,17120,17120,0,17200,17200.0,0.0,0.0
2018,15495.0,15496,4360.0,OH-00054,PORTSMOUTH,45662,SCIOTO,OH,38960,34240,4720,14000,9300.0,4700.0,0.0
2018,15497.0,15498,4362.0,AL-00087,ANNISTON,36201,CALHOUN,AL,0,0,0,10700,0.0,0.0,10700.0
2018,15497.0,15498,4362.0,AL-00087,ATTALLA,35954,ETOWAH,AL,16342,16342,0,0,0.0,0.0,0.0
2018,15497.0,15498,4362.0,AL-00087,CULLMAN,35055,CULLMAN,AL,606697,594797,11900,10000,10000.0,0.0,0.0
2018,15497.0,15498,4362.0,AL-00087,Cullman,35055,CULLMAN,AL,741625,719725,21900,0,0.0,0.0,0.0
2018,15497.0,15498,4362.0,AL-00087,JACKSONVILLE,36265,CALHOUN,AL,2460754,2213275,247479,494900,247400.0,247500.0,0.0
2018,15497.0,15498,4362.0,AL-00087,Jacksonville,36265,CALHOUN,AL,39778,39778,0,10000,10000.0,0.0,0.0
2018,15501.0,15502,,MA-00072,MARSHFIELD,2050,PLYMOUTH,MA,22000,8000,14000,0,0.0,0.0,0.0
2018,15501.0,15502,,MA-00072,PLYMOUTH,2360,PLYMOUTH,MA,31215,31215,0,0,0.0,0.0,0.0
2018,15501.0,15502,,MA-00072,SCITUATE,2066,PLYMOUTH,MA,36695,34695,2000,37000,30800.0,2000.0,4200.0
2018,15507.0,15508,,OK-00120,CAMARGO,73835,DEWEY,OK,51295,30294,21001,0,0.0,0.0,0.0
2018,15507.0,15508,,OK-00120,VICI,73859,DEWEY,OK,58747,36566,22181,50000,12500.0,12500.0,25000.0
2018,15507.0,15508,,OK-00120,WOODWARD,73801,WOODWARD,OK,297546,295046,2500,200000,200000.0,0.0,0.0
2018,15510.0,15511,,IL-00051,DANVILLE,61832,VERMILION,IL,296694,278369,18325,160800,160800.0,0.0,0.0
2018,15510.0,15511,,IL-00051,Danville,61832,VERMILION,IL,2061396,2043071,18325,1608000,1608000.0,0.0,0.0
2018,15510.0,15511,,IL-00051,GARY,46403,LAKE,IN,158397,150397,8000,0,0.0,0.0,0.0
2018,15510.0,15511,,IL-00051,Gary,46409,LAKE,IN,475191,451191,24000,0,0.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,BROOKSTON,47923,CARROLL,IN,306366,306366,0,154800,154800.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,CORYDON,47112,HARRISON,IN,20604,20604,0,0,0.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,ELKHART,46516,ELKHART,IN,19059,17559,1500,16100,12200.0,1500.0,2400.0
2018,15512.0,15513,4363.0,IN-00062,GARY,46402,LAKE,IN,3025,0,3025,0,0.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,GARY,46404,LAKE,IN,48747,35838,12909,0,0.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,GARY,46408,LAKE,IN,3445,0,3445,0,0.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,GOSHEN,46526,ELKHART,IN,33830,5756,28074,38000,4300.0,20700.0,13000.0
2018,15512.0,15513,4363.0,IN-00062,GREENDALE,47025,DEARBORN,IN,54760,36829,17931,0,0.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,NEW ALBANY,47150,FLOYD,IN,386270,244378,141892,0,0.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,NORTH JUDSON,46366,STARKE,IN,7510,7510,0,7600,7600.0,0.0,0.0
2018,15512.0,15513,4363.0,IN-00062,REMINGTON,47977,JASPER,IN,23861,23861,0,23900,23900.0,0.0,0.0
2018,15514.0,15515,4363.0,IN-00063,AURORA,47001,DEARBORN,IN,314633,294732,19901,0,0.0,0.0,0.0
2018,15516.0,15517,4364.0,NC-00097,CLIMAX,27233,GUILFORD,NC,34900,0,34900,53500,0.0,34900.0,18600.0
2018,15516.0,15517,4364.0,NC-00097,GREENSBORO,27401,GUILFORD,NC,818362,785012,33350,56900,52500.0,1200.0,3200.0
2018,15516.0,15517,4364.0,NC-00097,GREENSBORO,27405,GUILFORD,NC,696990,600625,96365,101800,100900.0,900.0,0.0
2018,15516.0,15517,4364.0,NC-00097,GREENSBORO,27406,GUILFORD,NC,268515,268515,0,0,0.0,0.0,0.0
2018,15518.0,15519,4365.0,HI-00046,HANALEI,96714,KAUAI,HI,1264387,818373,446014,22400,0.0,22400.0,0.0
2018,15518.0,15519,4365.0,HI-00046,Hanalei,96714,KAUAI,HI,1022043,940761,81282,67200,0.0,67200.0,0.0
2018,15518.0,15519,4365.0,HI-00046,HONOLULU,96821,HONOLULU,HI,457059,349725,107334,182900,105900.0,77000.0,0.0
2018,15518.0,15519,4365.0,HI-00046,Honolulu,96821,HONOLULU,HI,322996,246032,76964,182900,105900.0,77000.0,0.0
2018,15522.0,15523,4366.0,HI-00047,PAHOA,96778,HAWAII,HI,1160000,1160000,0,627200,627200.0,0.0,0.0
2018,15524.0,15525,,KY-00066,HOLLYVILLA,40118,JEFFERSON,KY,136719,126179,10540,136800,126200.0,10600.0,0.0
2018,15524.0,15525,,KY-00066,LOUISVILLE,40208,JEFFERSON,KY,79320,79320,0,79400,79400.0,0.0,0.0
2018,15524.0,15525,,KY-00066,LOUISVILLE,40212,JEFFERSON,KY,79320,79320,0,79400,79400.0,0.0,0.0
2018,15524.0,15525,,KY-00066,LOUISVILLE,40218,JEFFERSON,KY,261857,231367,30490,252000,221400.0,30600.0,0.0
2018,15524.0,15525,,KY-00066,LOUISVILLE,40258,JEFFERSON,KY,79320,79320,0,79400,79400.0,0.0,0.0
2018,15524.0,15525,,KY-00066,NEW ALBANY,47150,FLOYD,IN,27408,27408,0,0,0.0,0.0,0.0
2018,15539.0,15540,,MS-00106,DECATUR,39327,NEWTON,MS,104308,104308,0,0,0.0,0.0,0.0
2018,15539.0,15540,,MS-00106,MERIDIAN,39301,LAUDERDALE,MS,66074,66074,0,0,0.0,0.0,0.0
2018,15544.0,15545,,VA-00071,LYNCHBURG,24502,LYNCHBURG CITY,VA,41779,41779,0,22700,22700.0,0.0,0.0
2018,15567.0,15568,4366.0,HI-00049,HILO,96720,HAWAII,HI,0,0,0,50000,0.0,0.0,50000.0
2018,15567.0,15568,4366.0,HI-00049,HILO,96721,HAWAII,HI,0,0,0,9500,0.0,0.0,9500.0
2018,15567.0,15568,4366.0,HI-00049,KAILUA KONA,96740,HAWAII,HI,0,0,0,300000,0.0,0.0,300000.0
2018,15567.0,15568,4366.0,HI-00049,KAMUELA,96743,HAWAII,HI,0,0,0,100000,0.0,0.0,100000.0
2018,15567.0,15568,4366.0,HI-00049,KEAAU,96749,HAWAII,HI,23768,14768,9000,99300,14800.0,0.0,84500.0
2018,15567.0,15568,4366.0,HI-00049,KURTISTOWN,96760,HAWAII,HI,0,0,0,7400,0.0,0.0,7400.0
2018,15567.0,15568,4366.0,HI-00049,NAALEHU,96772,HAWAII,HI,0,0,0,10100,0.0,0.0,10100.0
2018,15567.0,15568,4366.0,HI-00049,PAHOA,96778,HAWAII,HI,22500632,20306901,2193731,10845600,8763100.0,709300.0,1285700.0
2018,15567.0,15568,4366.0,HI-00049,Pahoa,96778,HAWAII,HI,2806020,2537090,268930,1058700,943900.0,22400.0,92400.0
2018,15567.0,15568,4366.0,HI-00049,PEPEEKEO,96783,HAWAII,HI,0,0,0,300000,0.0,0.0,300000.0
2018,15567.0,15568,4366.0,HI-00049,VOLCANO,96785,HAWAII,HI,16091,10751,5340,1123900,6000.0,0.0,1117900.0
2018,15567.0,15568,4366.0,HI-00049,WAIKOLOA,96738,HAWAII,HI,0,0,0,45200,0.0,0.0,45200.0
2018,15578.0,15579,4365.0,HI-00045,ANAHOLA,96703,KAUAI,HI,2,2,0,0,0.0,0.0,0.0
2018,15578.0,15579,4365.0,HI-00045,HANALEI,96714,KAUAI,HI,512458,362455,150003,505800,8300.0,78200.0,419300.0
2018,15578.0,15579,4365.0,HI-00045,Hanalei,96714,KAUAI,HI,777951,769551,8400,0,0.0,0.0,0.0
2018,15578.0,15579,4365.0,HI-00045,HONOLULU,96821,HONOLULU,HI,460581,380456,80125,157800,123800.0,30000.0,4000.0
2018,15578.0,15579,4365.0,HI-00045,KAPAA,96746,KAUAI,HI,429766,291121,138645,458900,267500.0,116400.0,75000.0
2018,15578.0,15579,4365.0,HI-00045,KILAUEA,96754,KAUAI,HI,452713,428313,24400,368200,343800.0,24400.0,0.0
2018,15578.0,15579,4365.0,HI-00045,LIHUE,96766,KAUAI,HI,61236,48036,13200,0,0.0,0.0,0.0
2018,15578.0,15579,4365.0,HI-00045,Lihue,96766,KAUAI,HI,122472,96072,26400,0,0.0,0.0,0.0
2018,15578.0,15579,4365.0,HI-00045,PRINCEVILLE,96722,KAUAI,HI,0,0,0,23300,0.0,0.0,23300.0
2018,15578.0,15579,4365.0,HI-00045,WAIMANALO,96795,HONOLULU,HI,215196,199841,15355,0,0.0,0.0,0.0
2018,15578.0,15579,4365.0,HI-00045,Waimanalo,96795,HONOLULU,HI,215196,199841,15355,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ABERDEEN,28315,MOORE,NC,101002,101002,0,8600,8600.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ANGIER,27501,HARNETT,NC,7900,0,7900,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ANGIER,27501,WAKE,NC,0,0,0,12000,0.0,0.0,12000.0
2018,15696.0,15697,4393.0,NC-00099,ARAPAHOE,28510,PAMLICO,NC,9592604,9497774,94830,470600,413500.0,50300.0,6800.0
2018,15696.0,15697,4393.0,NC-00099,Arapahoe,28510,PAMLICO,NC,13995508,12796353,1199155,11414000,10290800.0,1123200.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ASH,28420,BRUNSWICK,NC,953850,492390,461460,1243600,359800.0,301800.0,582000.0
2018,15696.0,15697,4393.0,NC-00099,ATKINSON,28421,PENDER,NC,578050,419807,158243,239000,129400.0,109600.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ATLANTIC,28511,CARTERET,NC,29076,9576,19500,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ATLANTIC BCH,28512,CARTERET,NC,132887,115887,17000,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,ATLANTIC BEACH,28512,CARTERET,NC,1621839,1292431,329408,1221700,1108300.0,34500.0,78900.0
2018,15696.0,15697,4393.0,NC-00099,AURORA,27806,BEAUFORT,NC,138024,133625,4399,230000,92900.0,2400.0,134700.0
2018,15696.0,15697,4393.0,NC-00099,Aurora,27806,BEAUFORT,NC,326808,305217,21591,297900,276300.0,21600.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BALD HEAD ISLAND,28461,BRUNSWICK,NC,1155670,746205,409465,898600,294700.0,146200.0,457700.0
2018,15696.0,15697,4393.0,NC-00099,Bald Head Island,28461,BRUNSWICK,NC,84233,84233,0,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BATH,27808,BEAUFORT,NC,35569,34569,1000,11000,0.0,1000.0,10000.0
2018,15696.0,15697,4393.0,NC-00099,BAYBORO,28515,PAMLICO,NC,173367,18472,154895,90000,0.0,0.0,90000.0
2018,15696.0,15697,4393.0,NC-00099,BEAUFORT,28516,CARTERET,NC,3007569,1921232,1086337,2595200,828200.0,703100.0,1063900.0
2018,15696.0,15697,4393.0,NC-00099,Beaufort,28516,CARTERET,NC,285870,252720,33150,137600,118700.0,5400.0,13500.0
2018,15696.0,15697,4393.0,NC-00099,BELHAVEN,27810,BEAUFORT,NC,1524082,1366157,157925,330500,52600.0,6400.0,271500.0
2018,15696.0,15697,4393.0,NC-00099,Belhaven,27810,BEAUFORT,NC,2379980,1733355,646625,1312000,0.0,0.0,1312000.0
2018,15696.0,15697,4393.0,NC-00099,BELVILLE,28451,BRUNSWICK,NC,649256,614662,34594,670400,605400.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BENSON,27504,JOHNSTON,NC,70630,0,70630,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BEULAVILLE,28518,DUPLIN,NC,2721260,2558281,162979,129100,76900.0,31000.0,21200.0
2018,15696.0,15697,4393.0,NC-00099,Beulaville,28518,DUPLIN,NC,1585158,1575958,9200,0,0.0,0.0,0.0
2018,15696.0,15697,4393.0,NC-00099,BLADENBORO,28320,BLADEN,NC,213681,187406,26275,62300,56000.0,6300.0,0.0
2018,15696.0,15697,4393.0,NC-00099,Bladenboro,28320,BLADEN,NC,402711,342711,60000,0,0.0,0.0,0.0
