Mitigation Measure Name,Mitigation Measure Description,Program Lead Contact Name,Lead Contact E-mail Address,Lead Contact Title/Role,Lead Contact Department/Division/Office,Lead Agency,Agency Partner(s),Status-New SHMP,Status-Carryover SHMP,Status-In Progress,Status-On-going,Status-Unchanged,Status-Completed,Status-Discontinued,Administered-Statewide,Administered-Regional,Administered-County,Administered-Local,FileType-shp,FileType-lat/long .csv / excel,FileType-geo/address .csv / excel,FileType-not tracked,Budget provided to run the Program,Primary Source Funding the Program,Secondary Source Funding the Program,Approximate # of Staff Assigned FTE,Approximate # Contract Staff (if applicable),Associated Hazards Content ID,Capability-Mitigation,Capability-Preparedness,Capability-Response,Capability-Recovery,Capability-Climate Related,Capability-Critical Facilities,Capability-Historic Preservation,Capability-Environmental Protection,Capability-Risk Assessment,Capability-Administer Funding,Capability-Funding Amount,Capability-Technical Support,Capability-Construction,Capability-Education/ Outreach,Capability-Project Management,Capability-Research,Capability-Policy Framework,Capability-Regulatory,Related Regulation or Policy,Program WebURL,Goal,Objectives,Priority,Priority Column 1,Priority Column 2,Priority Column 3,Priority Column 4,Priority Column 5,Priority Column 6,Priority Column 7,Priority Total,Benefit Cost Analysis Complete?,Engineering Required?,Engineering Complete?,Type,Municipality,County,Capability-Resiliency
Neighborhood Groups,Citizens may organize neighborhood wildfire safety coalitions to plan how their neighborhoods can work together to prevent a wildfire.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,x,,,,,,,1.2 | 3.1,,,,,,,,,,,,,,measure,,,
Zoning,"Zoning can be used to cluster development into defensible areas and keep development away from fire hazards such as steep slopes, where fires are difficult to contain.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,x,,,x,,,,,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,x
Defensible Space,"Damage potential can be reduced by ensuring that structures are surrounded by defensible space or buffer zones. Buffer zones are manageable areas, generally 30 to 100 feet and cleared of combustible materials.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,x,x,x,x,,,,,,,,,,,,,,,,,2.3 | 2.4,,,,,,,,,,,,,,measure,,,x
GIS Mapping,"GIS mapping of vegetative coverage can facilitate analysis and planning decisions through comparison with topography, zoning, developments, infrastructure, or other markers.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,x,,,x,,,,,,,,,1.3 | 3.1 | 3.4,,,,,,,,,,,,,,measure,,,
Power Line Maintenance,"Local power companies can help prevent or alleviate wildfires by proper maintenance and separation of power lines, as well as efficient response to fallen power lines.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,x,,,x,,,,,,,,,,,,,,,1.2,,,,,,,,,,,,,,measure,,,
Insurance Company Promotions,Insurance companies can include wildfire safety information in materials provided to area residents.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,x,x,,,,,,,,,,,,x,,,,,,,3.1,,,,,,,,,,,,,,measure,,,
Property Maintenance,"Maintenance of property in or near wildfire prone areas can go a long way toward preventing or reducing the spread of fire. Maintenance includes fuel management techniques such as pruning and clearing dead vegetation, selective logging, keeping grass short, planting fire-resistant vegetation, and creating fuel/fire breaks, i.e., areas where the spread of wildfires will be slowed or stopped by the removal of fuels. Other helpful techniques include use of fire resistant roofing and building materials; use of functional shutters on windows; keeping flammables such as curtains secured away from windows, or using heavy fire-resistant drapes; taking advantage of the fire department’s home safety inspections; sweeping/cleaning dead or dry leaves, needles, twigs, and combustibles from roofs, decks, eaves, porches and yards; keeping woodpiles and other combustibles away from structures; use of boxed or enclosed eaves on a house; thorough clean-up of spilled flammable fluids; and keeping garage areas protected from blowing embers, whether from a chimney or outdoor fire place",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,measure,,,
Fireplace and Chimney Maintenance,Residents should be encouraged to inspect chimneys at least twice a year and clean them at least once a year. Safe fireplace/chimney use and maintenance includes spark arrestors and emphasis on proper storage of flammable items.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,x,,,,,,,2,,,,,,,,,,,,,,measure,,,
Building Codes,Building codes can be used to require upgrades to existing as well as new structures.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,x,x,,x,,,,,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,x
Waste Disposal,Wildfire risk can be reduced by safe disposal of yard and household waste rather than through open burning.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,measure,,,
Arson Prevention,"Wildfires can be prevented by arson prevention clean-up activities in areas of abandoned or collapsed structures, accumulated junk or debris, and in areas with a history of storing flammable materials where spills or dumping may have occurred.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,measure,,,
Burning Restriction,Local ordinances can require burn permits and restrict campfires and outdoor burning.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,x,x,,,,,,,,,,,,,,,x,x,,,1.1 | 1.2,,,,,,,,,,,,,,measure,,,
Road and Driveway Clearance,"Roads and driveways should be kept accessible to emergency vehicles and fire equipment. Driveways should be relatively straight and flat, with at least some open spaces to turn. Bridges should be strong enough to support emergency vehicles, with clearance wide and high enough for two-way traffic and emergency vehicle access.
 Addresses should be visible from the road, and keys to gates around property should be provided to the local fire department.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,1.2 | 3.2 ,,,,,,,,,,,,,,measure,,,
Hillside Construction,It is important to note that hillsides facing south or west are more vulnerable to increased dryness and heat from sun exposure. Structures should be set back from slopes outside of the “convection cone” of intense heat that is projected up the slope of a hill as a wildfire “climbs” it.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,measure,,,
Building Foundations,"In wildfire prone areas, risk may be decreased by enclosing the foundations of homes and other buildings, rather than leaving them open where undersides can be exposed to blown embers or other materials.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,x,,,,,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,
Motorized Equipment,Proper maintenance and storage of motorized equipment can decrease wildfire risk.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,measure,,,
Flammable Materials,"Wildfire risk can be alleviated by safely using and storing necessary flammable materials, including machine fuels. Approved safety cans should be used for storing gasoline, oily rags and other flammable materials. Firewood should be stacked at least 100 feet away and uphill from homes.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,1.2 | 2 | 3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Smoke/Fire Detectors and Sprinklers,"Citizens can install and maintain smoke detectors and fire extinguishers on each floor of their homes or other buildings.This equipment should be tested and/or inspected regularly, and smoke detector batteries should be changed twice a year. Everyone in a household or building can be taught how to use a fire extinguisher. Other valuable fire mitigation systems include interior and exterior sprinkler systems.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,x,,,,,,,2.2 | 3.3 | 3.1,,,,,,,,,,,,,,measure,,,
Spotters,"Early detection of wildfires, while fires are smaller, can help make firefighting more successful. Detection can be accomplished by fire spotters who work from either towers or planes.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,,measure,,,
Media,Media can broadcast information about fire watches and fire warnings.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,x,,,,,,,3.3,,,,,,,,,,,,,,measure,,,
Response Personnel,Response personnel should have regular training and exercise experience.,,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,x,,,,,,,,,3.1,,,,,,,,,,,,,,measure,,,
Water Supplies,"Water supplies for emergency firefighting should be maintained in accordance with National Fire Protection Association (NFPA) standards. Residents should identify and maintain any number of outside water sources such as small ponds, cisterns, wells, swimming pools or hydrants. It is a good idea to have a garden hose that is long enough to reach any area of a home or other structures on a property. Freeze-proof exterior water outlets are recommended for at least two sides of a home or other structures. Additional outlets can be installed at least 50 feet from a home. It may be a good idea to obtain a portable gasoline powered pump in case electrical power is cut off.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,,,,,,,,1.2 | 2.2 | 3.1,,,,,,,,,,,,,,measure,,,
Evacuation,"Residents should be instructed on proper evacuation procedures, such as wearing protective clothing (e.g., sturdy shoes, cotton or woolen clothing, long pants, a long-sleeved shirt, gloves and a handkerchief to protect the face); taking a Disaster Supplies Kit; and choosing a route away from fire hazards.",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,x,,,,,,,,,,,x,,,x,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Individual Response,"Fire emergency telephone numbers should be posted at every telephone. Residents should plan several escape routes away from their homes, by car and foot.
It is a good idea to keep a set of hand tools that can be used as fire tools, such as a rake, axe, hand/chainsaw, bucket and shovel.
When wildfire threatens, residents should be instructed to carry and listen to battery-operated radios for reports and evacuation information, and follow instructions from local officials. Cars should be backed into garages or parked in open space facing the direction of escape, with doors and windows closed and the key in the ignition. Garage windows and doors should be closed but left unlocked. If residents have time, they can take steps to protect their homes by closing windows, vent doors, venetian blinds and heavy drapes; removing lightweight curtains; shutting off naturalgas at the meter; turning off pilot lights; closing fireplace screens; and moving flammable furniture into the center of the home away from windows and sliding-glass doors.
Outside, residents can seal attic and ground vents with pre- cut plywood or commercial seals; turn off propane tanks; place combustible patio furniture inside; connect garden hose to outside taps; set up a portable gasoline-powered pump; place lawn sprinklers on the roof and near above- ground fuel tanks; wet the roof, wet or remove shrubs within 15 feet of the home; and gather fire tools
",,,,,,,,,,,,,,,,,,,,,,,,,,,wildfire,,x,,,,,,,,,,,,x,,,,,,,3.1 | 3.2 ,,,,,,,,,,,,,,measure,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measure,,,
Outreach/Public Awareness,"A local government can organize outreach to vulnerable populations during periods of extreme temperature, including establishing and promoting accessible heating or cooling centers in the community.",,,,,,,,,,,,,,,,,,,,,,,,,,,"Heatwave, coldwave",x,x,x,x,,,,,,,,,,x,,,,,,,3.1,,,,,,,,,,,,,,measure,,,x
Heating Requirements,Housing/landlord codes can require minimum temperatures.,,,,,,,,,,,,,,,,,,,,,,,,,,,Coldwave,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,measure,,,
Heating Bills,"If not already required by state law, communities can encourage utility companies to offer special arrangements for paying heating bills.",,,,,,,,,,,,,,,,,,,,,,,,,,,Coldwave,,x,,,,,,,,,,,,,,,,x,,,,,,,,,,,,,,,,,measure,,,
Heating Centers,"A community can establish heating centers for vulnerable populations. Center operations should be linked
 to outreach projects that encourage at-risk populations to use the centers.",,,,,,,,,,,,,,,,,,,,,,,,,,,Coldwave,,x,,,,,,,,,,,,,,,,,,,3.1 | 3.2 |3.4,,,,,,,,,,,,,,measure,,,
Reduce Urban Heat Island Effect,"As urban areas develop and buildings and roads replace open land and vegetation, urban regions become warmer than their rural surroundings, forming an “island” of heat. Methods for mitigating heat island effects include: increasing tree plantings around buildings to shade parking lots and along public rights-of-way, encouraging installation of green roofs, which provide shade and remove heat from the roof surface and surrounding air and using cool roofing products that reflect sunlight and heat away from a building.",,,,,,,,,,,,,,,,,,,,,,,,,,,Heatwave,x,,,x,,,,x,,,,,x,,,,,,,,2.3 | 4.1 | 5.1  ,,,,,,,,,,,,,,measure,,,x
Reduce Urban Heat Island Effect,"A local government can organize outreach to vulnerable populations during periods of extreme temperature, including establishing and promoting accessible heating or cooling centers in the community.",,,,,,,,,,,,,,,,,,,,,,,,,,,Heatwave,,x,,,,,,,,,,,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Cooling Centers,"A community can establish cooling centers for vulnerable populations. Center operations should be linked
 to outreach projects that encourage at-risk populations to use the centers.",,,,,,,,,,,,,,,,,,,,,,,,,,,Heatwave,,x,,,,,,,,,,,,x,,,,,,,3.1 | 3.2 | 3.4,,,,,,,,,,,,,,measure,,,
Mitigate Freezing Pipes,"Extreme cold may cause water pipes to freeze and burst, which can cause flooding inside a building. Strategies for preventing freezing pipes include: educating homeowners and builders on how to protect their pipes, including locating water pipes on the inside of building insulation or keeping them out of attics, crawl spaces, and vulnerable outside walls, and informing homeowners that letting a faucet drip during extreme cold weather can prevent the buildup of excessive pressure in the pipeline and avoid bursting",,,,,,,,,,,,,,,,,,,,,,,,,,,Coldwave,x,x,,,,,,,,,,,,x,,,,,,,3.1,,,,,,,,,,,,,,measure,,,
Water-Saving,"Citizens can be encouraged to take water-saving measures, especially when extra water is needed for irrigation and farming. Possibilities include installing low-flow water saving showerheads and toilets, and turning water flow off while brushing teeth or during other cleaning activities.",,,,,,,,,,,,,,,,,,,,,,,,,,,drought,x,x,,,,,,,,,,,,x,,,,,,,3.1,,,,,,,,,,,,,,measure,,,
Water Storage,Human consumption is the primary reason to maintain a storage of water. People cannot live without consuming water regularly.,,,,,,,,,,,,,,,,,,,,,,,,,,,drought,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measure,,,
Water Use Ordinances,"Communities can pass ordinances to prioritize or control water use, particularly for emergency situations like firefighting.",,,,,,,,,,,,,,,,,,,,,,,,,,,drought,,x,,,,,,,,,,,,,,,x,x,,,1.1 | 1.2,,,,,,,,,,,,,,measure,,,
Water Delivery Systems,Designs or plans for water delivery systems can include consideration of drought events.,,,,,,,,,,,,,,,,,,,,,,,,,,,drought,,x,,,,,,,,,,,,,,,,,,,5.1,,,,,,,,,,,,,,measure,,,
Crop Insurance,Crop insurance can preserve economic stability for farmers during a drought.,,,,,,,,,,,,,,,,,,,,,,,,,,,drought,,x,,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,measure,,,
Assess Vulnerability to Drought Risk,"Gathering and analyzing water and climate data to gain a better understanding of local climate and drought history, identifying factors that affect the severity of a drought, identifying available water supplies and determining how the community and its water sources have been impacted by droughts in the past are all strategies for mitigating the potential impacts of drought.",,,,,,,,,,,,,,,,,,,,,,,,,,,drought,x,,,,,,,,x,,,,,,,,,,,,1.3,,,,,,,,,,,,,,measure,,,x
Monitor Drought Conditions,"Monitoring drought conditions can provide early warning for policymakers and planners to make decisions through actions including: identifying local drought indicators, such as precipitation, temperature, surface water levels, soil moisture, etc. and establishing a regular schedule to monitor and report conditions on at least a monthly basis.",,,,,,,,,,,,,,,,,,,,,,,,,,,drought,,x,,,,,,,,,,,,,,,x,,,,1.3,,,,,,,,,,,,,,measure,,,
Plan for Drought,"Plan for future drought events in your area through actions such as:
▪ Developing a drought emergency plan.
▪ Developing criteria or triggers for drought-related actions.
▪ Developing a drought communication plan and early warning system to facilitate timely communication of relevant information to officials, decision makers, emergency managers, and the general public.
▪ Developing agreements for secondary water sources that may be used during drought conditions.
▪ Establishing an irrigation time/scheduling program or process so that all agricultural land gets the required amount of water. Through incremental timing, each area is irrigated at different times so that all water is not consumed at the same time. Spacing usage may also help with recharge of groundwater.",,,,,,,,,,,,,,,,,,,,,,,,,,,drought,x,x,,,,,,,,,,,,,,,x,,,,1.1 | 1.2 | 3.3 | 5.2,,,,,,,,,,,,,,measure,,,
Prevent Overgrazing,Overgrazing has been linked to drought vulnerability. It can be prevented by: establishing a grazing policy or permitting program to prevent overgrazing and reducing the number of animals and improving range management.,,,,,,,,,,,,,,,,,,,,,,,,,,,drought,,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measure,,,
Driver Safety,Safety strategies for severe weather events can be included in driver education classes and materials.,,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",,x,,,,,,,,,,,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Power Lines,"Burying or otherwise protecting electric and other utility lines can prevent utility disruption by protecting lines from ice, wind or snow damage. Nevertheless, lines buried in frozen soil may be difficult to reach if repair is necessary.",,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",x,x,,x,,x,,,,,,,x,,,,,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,x
Code Enforcement and Building Maintenance,"Local governments can impact building/site design through building code enforcement of snow-related ordinances such as snow loads, roof slope, snow removal, and storage.
 Communities can also monitor snow amounts to provide site- specific snow load data.
 Home and public building maintenance should be encouraged in order to prevent roof and wall damage from “ice dams,” particularly resulting from ice and sleet storms.",,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",x,x,,x,,,,,,,,,,,,,x,x,,,1.1 | 5.1 | 3.1 | 3.2,,,,,,,,,,,,,,measure,,,x
Shelters,"A community can establish heating centers or shelters for vulnerable populations, not only for residents, but also for stranded motorists/travelers.",,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",,x,x,,,,,,,,,,,,,,,,,,3.1 | 3.2 |3.4,,,,,,,,,,,,,,measure,,,
Outreach,"A community can plan to systematically contact isolated, vulnerable, or special-needs populations.",,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",,x,x,,,,,,,,,,,x,,,,,,,3.1 | 3.2 | 3.3,,,,,,,,,,,,,,measure,,,
Animal Protection,Farmers and other animal custodians should plan for addressing livestock or other animal needs.,,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measure,,,
Roads,Local governments need to always plan for and maintain adequate road and debris clearing capabilities.,,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",,x,x,x,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,measure,,,
Snow Fences,"Using snow fences or “living snow fences” (rows of trees or other vegetation) can limit blowing and drifting of snow over
 critical roadway segments.",,,,,,,,,,,,,,,,,,,,,,,,,,,winterweat,x,x,,,,,,x,,,,,,,,,,,,,4.1,,,,,,,,,,,,,,measure,,,
Snow Load Design Standards,A single snow load weight capacity standard may not be adequate for all areas within a community. Local building departments should determine the snow load limits for their communities based on local data. A community’s building code can include snow load limits or weight capacity standards in an appendix.,,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",x,x,,x,,,,,,,,x,,,,,x,x,,,5.1,,,,,,,,,,,,,,measure,,,x
Snow Weight Data Collection,Establishing a program of systematic snow weight data collection will enable a community’s building department to better establish realistic snow load design standards.,,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",,x,,,,,,,x,,,x,,,,,,,,,1.3 | 3.4,,,,,,,,,,,,,,measure,,,
Maintenance,Building owners should be educated and encouraged to inspect older buildings for deterioration and make subsequent repairs.,,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",,x,,,,,,,,,,,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Modifications,"As buildings are modified, new technology may be used to create or increase structural stability.",,,,,,,,,,,,,,,,,,,,,,,,,,,"winterweat, icestorm",x,x,,,,,,,,,,,,,,,,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,
Seismic Hazard Mapping,"Information gained from seismic hazard mapping can be used to assess risk. The first step is collection of geologic information on seismic sources, soil conditions, and related potential hazards. The second step is to prepare a map showing the approximate locations of various hazards.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,x,,,x,,,,,,,,,1.3 | 3.4,,,,,,,,,,,,,,measure,,,
Related Hazard Mapping,Other earthquake related hazards include liquefaction and land slides. Maps of these related hazards may be used for vulnerability analysis and risk assessment.,,,,,,,,,,,,,,,,,,,,,,,,,,,"earthquake, landslide",,x,,,,,,,x,,,x,,,,,,,,,1.3 | 3.4,,,,,,,,,,,,,,measure,,,
Map Education,Map users should be educated in the appropriate uses and limitations of maps.,,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,,,,,,x,,,,,,,1.3 | 3.1,,,,,,,,,,,,,,measure,,,
Rapid Visual Screening ,"Rapid visual screening is a technique used to quickly inspect a building and identify disaster damage or potential seismic structural and non-structural weaknesses. This method may be used to screen and prioritize retrofitting efforts, or inventory high-risk structures and critical facilities. In a post-disaster setting, rapid visual screening can be used to assess risk during response and recovery efforts and determine if buildings are safe to re-occupy.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,,x,x,,,,,,,,x,,,,,,,,,1.3 | 3.1,,,,,,,,,,,,,,measure,,,
Loss Estimation Studies,"After seismic hazards have been identified, planners can create an earthquake scenario to estimate potential loss of life and injuries, the types of potential damage, and existing vulnerabilities within a community. Scenarios can be particularly useful in predicting lifeline performance, i.e., the sustainability of critical public services or systems such as electricity, water, or roadways. This knowledge can be used to develop earthquake mitigation priorities.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,x,,,,,,,,,,,,1.3 | 3.4,,,,,,,,,,,,,,measure,,,
HAZUS,FEMA’s HAZUS is a computer-based tool that can be used to quantitatively estimate losses from an earthquake.,,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,x,,,x,,,,,,,,,1.3 | 3.1 | 1.2,,,,,,,,,,,,,,measure,,,
Seismic Safety Committees,"Duties of a local or state seismic safety committee can include providing policy recommendations, evaluating and recommending changes in state and local seismic safety standards, and an annual assessment of local and statewide implementation of seismic safety improvements.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,,,,,,x,,,x,,,,5.1 | 5.2,,,,,,,,,,,,,,measure,,,
School Survey Procedures,"Schools are critical facilities not only because of the special population they accommodate, but also because they are often identified as shelter sites for a community. Due to this sheltering role, it is essential that these buildings function after a seismic event. A community can develop a survey procedure and guidance document to inventory structural and non-structural hazards in and near school buildings.
 Survey results can be used to determine mitigation priorities that can be incorporated into capital improvement plans.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,x,,,x,,,,,x,,,,,,,1.3 | 3.1 | 3.4,,,,,,,,,,,,,,measure,,,
Capital Improvement Planning,"School districts, local governments, corporations, and others have developed capital improvement plans to ensure that facilities remain operational for years down the road. It is more efficient and cost effective to incorporate structural and non-structural seismic strengthening actions into on-going building plans and activities, rather than to rehab later.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,,,,,,,,,x,,,,,x,,,,1.1,,,,,,,,,,,,,,measure,,,
Guidelines and Model Ordinances,"Earthquake hazards can be mitigated through land use planning. Communities can develop and distribute guidelines or pass ordinances that require developers/building owners to locate lifelines, buildings, critical facilities, and hazardous materials out of areas subject to significant seismic hazards. Particular consideration should be given to enforcing such ordinances in areas with steep slopes or subject to ground displacement, severe ground shaking, or liquefaction.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,,,x,,,,,,x,,,,,x,x,,,5.1,,,,,,,,,,,,,,measure,,,
Building Codes,"Although land use management that avoids building on hazardous sites is an effective way to reduce earthquake risk, there may be times when it is necessary to build on such sites. Engineers and architects have designed buildings in ways that reduce the impact of ground shaking.
 Encouraging all local governments to adopt and enforce",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,x,,,,,,,,,,,,,x,x,,,1.1,,,,,,,,,,,,,,measure,,,x
Inspections of Building Safety,"Inspections can be used to assess earthquake risk, such as:
▪ Establishing a school survey procedure and guidance document to inventory structural and non-structural hazards in and around school buildings.
▪ Using rapid visual screening to quickly inspect a building and identify disaster damage or potential seismic structural and non-structural weaknesses to prioritize retrofit efforts, inventory
high-risk structures and critical facilities, or assess post-disaster risk to determine if buildings are safe to re-occupy.
▪ Consulting industry standard publications such as American Society of Civil Engineers (ASCE) 31 - Seismic Evaluation of Existing Buildings, ASCE 41 - Seismic Rehabilitation of Existing Buildings, and Applied Technology Council (ATC) 20 - Procedures for Postearthquake Safety Evaluation of Buildings.
updated building code provisions is one effective way to reduce earthquake damage risk",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,x,,,,,,,,x,,x,,,x,,,,1.3 | 3.4,,,,,,,,,,,,,,measure,,,x
Seismic Code Training,"Legislators often enact seismic building provisions that do not get enforced because architects, engineers, and building departments are unaware of the provisions. Conducting information sessions or other forms of outreach on seismic code provisions for new and existing buildings can enhance code use and enforcement by local architects, engineers, contractors and code enforcement personnel.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,,,,x,,x,,,x,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Buildings as Structural Hazards,"Homeowners and businesses can take simple measures to strengthen their buildings before the next earthquake.
 Bracing walls and bolting sill plates to the foundation are examples. Non-reinforced masonry buildings and non-ductile concrete facilities are particularly vulnerable to ground shaking. These buildings should be strengthened and retrofitted against future seismic events.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,,,,,,,,,,,x,,,,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,
Non-Structural Hazards,"Many injuries in earthquakes are caused by nonstructural hazards, such as attachments to buildings. These include lighting fixtures, windows (glass), pictures, tall bookcases, computers, ornamental decorations on the outside of the buildings (like parapets), gas lines, etc. Activities that can reduce the risk of injury and damage include: anchoring tall bookcases and file cabinets, installing latches on drawers and cabinet doors, restraining desktop computers and appliances, using flexible connections on gas and water lines, mounting framed pictures and mirrors securely, and anchoring and bracing propane tanks and gas cylinders.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,,,,,,,,,,,,x,,,,,,,,2.2 | 5.1,,,,,,,,,,,,,,measure,,,x
Technical Assistance for Homeowners,"Developing a technical assistance information program for homeowners and teaching them how to seismically strengthen their houses can be an effective mitigation activity. The program could include providing local government building departments with copies of existing strengthening and repair information for distribution to homeowners. Other potential distribution sources include insurance companies, realtors and libraries.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,,,,x,,x,,,,,,,3.1 | 3.2 ,,,,,,,,,,,,,,measure,,,
Infrastructure Hardening,"Identification and hardening of critical lifeline systems, i.e., critical public services such as utilities and roads, to meet “Seismic Design Guidelines and Standards for Lifelines,” or equivalent standards, may distinguish a manageable earthquake from a social and economic catastrophe.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,x,,x,,,,,,,x,,,,x,x,,,2.2 | 5.1 ,,,,,,,,,,,,,,measure,,,x
Bridge Strengthening,State and local highway departments should review construction plans for all bridges to determine their susceptibility to collapse. Problem bridges should be retrofitted.,,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,x,,x,,,,,,,x,,,,x,x,,,5.1 | 5.2,,,,,,,,,,,,,,measure,,,x
Hazard Mitigation Awareness,"Local or state governments can use community outreach activities to foster an awareness of earthquake mitigation
 activities in homes, schools and businesses.",,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,,,,,,,,,,,x,,,,,,,3.1 | 3.2,,,,,,,,,,,,,,measure,,,
Financial Incentives,Local or state governments can support financial incentives like low interest loans or tax breaks for home and business owners who seismically retrofit their structures.,,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,,x,,,,,,,,x,x,,,,,,,,,,1.2 | 5.2,,,,,,,,,,,,,,measure,,,
Insurance,Local or state governments can work with insurance industry representatives to increase public awareness of the importance of earthquake insurance. Home structural improvements can be factored into the process of obtaining insurance coverage or reduced deductibles.,,,,,,,,,,,,,,,,,,,,,,,,,,,earthquake,x,x,,x,,,,,,,,,,,,,,,,,1.2 | 3.1 | 3.2 | 5.1 | 5.2,,,,,,,,,,,,,,measure,,,
